node1,node2
1376,9682
1956,12670
7216,7907
9547,22221
14468,21005
10480,17638
10286,11276
5464,21887
9344,13906
4619,18438
6274,9106
5942,20905
6625,12372
2131,10399
384,21794
16504,16704
4754,18923
1992,21093
142,17801
11854,20719
10522,17465
1855,16635
10768,16342
3890,11650
2451,16291
3312,10452
4027,14422
58,16948
4625,19845
5707,14354
5408,9576
2238,5252
19062,21410
2660,9883
6675,11592
7601,20846
6766,9295
3565,8707
4418,17551
16485,16744
530,6830
919,21072
9145,13497
2237,5301
8086,19395
15466,16844
1502,16787
16438,22188
3315,14813
38,18806
2037,20572
6100,15696
154,21925
3227,12988
10889,19267
2775,7131
4851,10505
10294,20099
8472,10951
20454,21517
2837,14829
5100,17392
5358,10666
2258,4611
10285,19026
5174,5381
6118,8132
5589,22194
5013,16052
15846,15970
2342,14666
234,6312
372,6795
11806,12292
1374,8221
6721,6984
20400,20801
7635,16968
13641,18318
2899,13515
17506,21269
6364,18166
5082,5729
2333,8464
19454,20938
13123,20379
5622,16043
8593,13401
5919,9125
6262,10373
15996,21382
4117,11636
791,10949
947,11102
18744,19247
3329,5980
3732,15210
1912,9699
7442,19793
9911,10197
5023,16412
1457,10912
5598,9000
48,15055
5488,19141
4726,19766
2055,21551
8566,16541
4342,7235
174,22277
5962,19477
5015,16769
4825,18694
2259,11900
4471,19271
6132,7680
16044,21923
10496,11539
1569,12840
12721,13101
11131,21862
9052,10645
952,21649
6220,18327
6464,14519
1096,1951
12936,21968
3447,10333
4860,17404
3708,9523
1231,14941
9075,22215
4908,10023
8963,13581
22282,22461
4267,17083
6122,18974
1211,20257
5973,17959
17795,22425
4947,14000
4915,9347
6901,12855
1542,21903
9320,11617
11387,22176
12873,13692
1548,1973
4764,17816
1911,7447
6330,12759
2409,7599
2788,9326
6463,19057
935,12159
18012,19778
2604,15329
8322,19065
2639,6836
4290,5403
8333,16641
3633,17198
4092,4502
14301,15459
2512,22284
19302,22027
3954,5722
10863,12242
245,1835
1920,4926
11010,21770
1294,5728
6560,14792
3606,4352
1552,5566
4990,18207
9985,14557
6615,11378
994,18966
6936,7448
5936,8961
14501,18543
5044,15907
11066,13086
1704,5179
4081,18815
16663,20993
14629,17945
1839,6204
3582,21890
138,10153
5269,13869
10801,17687
15904,16345
3455,9094
11776,14509
8168,21773
8927,14911
2593,8850
6619,13829
7074,20425
3217,14405
1871,9366
13568,14062
10384,13045
10944,19536
7025,11713
7826,14759
908,5000
11551,11782
6191,7663
8933,19215
2806,8900
2250,18263
2323,5843
10320,12149
17602,20388
5495,19349
1088,14283
2271,16551
2030,17824
1863,2195
9342,17305
4617,13000
15653,19140
11852,18822
10981,21033
1197,17377
16008,16874
9972,19630
8801,19866
5544,15202
7135,9499
9492,11853
33,12248
16691,20467
11519,14427
7775,20483
15808,20843
3504,7391
3978,21669
6432,9925
5276,18841
3152,21846
14647,18549
5772,10450
13555,15805
2666,6953
7330,19551
16185,21699
184,21332
16014,21715
5047,7862
706,3303
8430,16445
11482,21784
4673,9029
10235,21357
556,22200
1996,5969
7857,19575
2089,12534
5690,15692
6593,22236
11559,22376
1846,5805
9997,20494
9862,16200
10069,20834
2266,7614
16360,20987
13928,20994
16338,16589
9315,17738
14505,20031
13363,17138
339,16745
16366,17082
10437,12642
1075,9401
1860,10359
2026,18567
3551,20495
8518,11074
1975,14449
3932,21192
21465,22178
20826,21786
3576,10084
346,14288
11593,20709
10047,14674
8928,18353
12195,22458
2766,13529
2418,20565
13550,15388
12757,16821
11667,20571
1791,19018
8318,13070
16211,17405
13731,20740
22203,22356
6441,16358
8105,18497
1987,16786
1362,14429
13812,17976
7288,12582
12069,13259
13338,19651
4302,17586
4221,6880
329,1454
9405,14239
6004,7620
9026,17614
15148,17232
1995,13031
4661,20417
10071,20793
9880,16549
11704,20700
1707,14204
6243,20899
10711,16752
18466,22351
5672,18494
3828,13735
3669,9409
15178,16693
6297,16600
1924,12558
18824,19548
1676,3983
8702,14670
4679,21636
10219,21006
140,1889
5241,6052
7895,15436
11290,12374
8200,20695
7362,10919
6521,19832
1665,22413
16221,20003
5352,19759
9093,20477
10427,14498
14072,21477
3882,12163
8905,10296
17440,18131
1833,12321
7536,13936
3168,13629
10732,11907
4385,19580
6415,20282
13355,13617
824,13631
1309,7458
467,4403
3039,5888
6577,10741
3181,15955
11843,22086
10692,17575
529,3993
11003,12973
6949,22114
20097,20330
8196,14654
2051,4571
1812,8082
11414,15661
5866,18230
11349,19198
11129,13449
15146,20762
3038,4544
3214,12472
4311,4678
248,7609
61,18163
9481,19288
5641,19219
2308,7878
3938,21740
1689,19623
21824,22397
1218,18071
15747,20760
10410,13695
8162,18537
1497,2678
12408,13884
12765,16117
18718,19663
8297,12856
16787,21839
8057,17052
10356,21603
7459,18135
6106,18790
4402,17903
15703,16497
10009,22334
243,14546
3897,5022
1670,5455
3187,21407
3205,15324
1442,5148
12445,20811
18221,19908
3630,8672
592,2879
5507,21288
2289,9209
4156,18920
12824,16488
3637,13979
8734,10735
1482,22043
2093,2455
9480,19739
14653,20610
3434,11544
1502,8108
1663,10883
4656,9931
11911,17894
15263,19386
9154,15885
2392,16985
3723,11920
19666,19697
9232,20350
18211,21178
5713,8717
3097,11730
286,3410
2568,21156
203,7492
16435,19404
6802,20860
14389,14781
10668,19723
5040,21642
2461,6427
4252,18397
845,7307
10229,10835
15434,15871
17022,17602
1934,20190
4966,20013
2745,14975
10991,15386
10524,18894
16501,22174
885,17240
5957,7823
10113,10996
11043,20445
8079,20148
15891,21689
6522,11996
14900,19709
5097,10558
19469,21019
10656,14342
794,11401
9643,12170
5161,16040
6529,15089
7505,21528
16859,22006
2044,10465
4963,6903
8073,10816
8694,17028
13441,14468
19368,20829
2719,10740
5733,12035
13977,16908
9493,9723
16748,17148
2918,5591
3997,16435
12519,18478
915,5593
21021,21840
1711,6884
13190,17149
5384,15550
6172,12668
5336,13569
10829,19636
786,4987
1712,8191
1458,10806
5134,7128
11834,14285
9084,12903
7782,19369
12656,18727
9099,19540
5462,13836
10354,18296
11531,11898
18685,19339
10185,10936
12522,16865
11666,14289
2441,10600
2116,22442
3054,8321
1105,7913
5682,20412
62,6505
16540,17546
7485,12963
5397,15723
1262,19261
592,20701
3017,7344
723,13186
2282,13182
11093,12330
11940,12316
2343,16422
2065,7905
11251,12218
14420,18919
15084,22230
7494,17737
1222,16098
3849,19283
18842,21540
1952,12040
7243,16768
5089,7129
5033,5189
13721,20396
10348,18727
19530,19845
10837,12967
9417,15820
12215,21718
2261,16572
3109,10844
9281,18812
1381,5468
16899,20384
6531,15762
6331,17371
4417,5784
1954,22361
19894,20767
1748,4162
7504,13462
9088,16287
10323,12560
13623,14337
16318,19935
6778,12490
3382,16336
5071,16454
5626,16884
11142,13556
6679,11673
15243,18741
7311,13228
965,17073
210,5458
7046,13639
4270,13463
1512,20381
11525,13952
14634,18069
8467,14505
10672,11596
17835,17987
17399,19850
15514,20418
10958,17715
4006,11852
7822,14842
19805,19977
16132,18633
2862,7550
511,6041
2284,2405
18786,22242
7457,20026
2102,9923
3832,6195
8553,19701
11847,17325
19076,21253
4329,5194
3904,16049
16701,20956
6425,9407
20041,21481
1716,10636
11322,15410
18173,19136
266,1828
7610,19809
5516,9350
6985,20782
9452,13744
2559,11580
1679,13920
1818,18338
1542,17360
6963,9654
6818,12115
8652,21151
3169,20399
5923,17452
1281,16556
20257,21452
3201,17239
6799,15140
6525,9131
7711,11850
16546,20735
2672,17329
14345,15837
11216,16717
19365,22198
3271,20738
17212,20424
1948,8901
2571,7801
6415,8407
10236,11157
10839,11775
1379,3356
3022,19939
3044,17801
1603,16574
1184,19605
2575,14804
1931,6272
2331,12390
7796,9779
5000,10304
13042,21214
10712,10982
5681,5744
454,10557
9103,20408
10287,12483
7027,21383
4962,17746
7556,10026
9160,17676
2415,17223
17905,18654
2144,19265
2402,17404
1590,10508
66,17220
14959,20953
14395,21973
13040,14118
18555,20183
4608,14251
691,18784
12895,17318
5302,17259
15228,21329
4987,13965
21863,22082
4690,15473
2209,3066
12381,14607
19537,19812
2310,13087
13465,15041
1128,11753
6225,12594
16871,19255
7605,12039
3608,7504
102,398
11233,14313
9530,13967
1682,5995
4745,20156
14568,19436
8172,18165
15792,18246
2076,18679
1286,15915
15930,18149
13613,19808
12790,13993
9822,18339
3392,12972
3715,12182
8014,11285
505,14541
1798,11805
14632,20101
4122,15874
6320,12994
12010,14143
12455,12880
5686,21035
14194,15280
3342,4871
10789,13779
12639,20880
4588,11818
17888,18782
7246,7722
12995,21348
2152,8580
3327,15825
9442,14817
9067,15364
9266,18585
7986,13542
7479,8735
1425,20718
16682,20730
1480,9287
10100,12612
2068,12536
4303,11082
17755,20580
2602,15675
3368,4077
2929,10549
1850,2045
1539,15298
12491,15667
3421,18938
1330,1357
9785,10010
2370,4460
5862,6204
1353,6321
11943,14545
18219,19170
14763,15559
3825,6756
451,19802
4535,18177
5309,15631
13348,13399
20495,22287
2141,6488
4507,11440
11564,20431
14091,21825
2888,8516
216,12627
5120,8619
7590,15966
4552,15522
9491,22160
6130,16594
12702,15561
5005,10970
12291,19304
2822,8533
18186,19340
5090,16136
5422,5807
11821,12083
7948,9038
11229,14274
10525,21746
15951,16120
13982,21095
3520,11580
2652,16785
727,19727
6073,14042
3919,4912
7238,15789
1600,5736
492,11449
5636,8433
14461,15351
12273,20574
2212,10726
18049,21959
5981,9327
4359,16367
2098,5946
8887,22175
1558,2107
18506,21946
1988,11841
130,2959
12141,21012
19590,20075
1127,19359
14582,21991
4656,17426
5430,7432
10014,10990
16714,17424
12550,12866
7289,21874
11106,17687
1801,8938
2039,10591
239,19718
10474,18378
4555,13105
11443,12310
15905,17063
3677,7484
487,14903
4070,4896
8607,15826
6504,12264
13621,21308
9314,17628
1224,7261
2061,5809
5798,8829
2654,13147
11418,15782
14976,19422
13983,20311
17070,20487
9126,10836
3977,19424
6709,6940
3647,8506
6706,21327
5764,12123
3290,8114
370,1424
6016,11518
8959,9756
6692,16825
10068,12243
7176,21221
3556,17166
1858,19553
12232,13723
13039,19893
9250,15326
12936,16078
6937,12175
18473,20340
8155,9189
3146,19775
8562,22317
1367,22253
12465,19390
14020,18669
6025,12703
6095,17230
3695,19966
1717,8449
4292,10984
2154,17930
3057,6055
4165,10856
15937,17066
156,5385
6407,17893
3427,19073
4499,20548
21243,21412
4060,13582
3517,22185
485,4862
1020,16664
19346,20973
14082,21356
11479,11955
1371,16014
2454,7374
4798,7714
12288,19629
15160,16721
6521,11472
9600,13109
11579,13804
4732,8274
3515,14317
657,5659
9057,12697
7298,21092
3241,17023
20180,21426
12998,21657
12737,13378
2214,13038
2281,9260
1891,15249
1414,12252
72,391
302,11466
20151,21431
1087,1858
16929,17814
2122,19897
3307,19463
15832,18719
11308,19455
774,3465
3315,17473
1324,16642
2060,14627
4123,9902
1286,20635
27,16460
10995,14717
2529,11497
1869,12494
9033,16563
1591,16548
2866,16569
721,15685
13743,17330
779,10553
14789,14955
1134,12874
17589,20777
11887,14254
5631,11640
3330,20111
1250,12416
2951,8793
4330,16316
9567,16132
874,2255
5127,19007
15179,17925
475,3232
15261,18624
12453,18012
954,4397
5506,22109
7419,14165
6047,10372
6595,14950
8716,12822
7940,12628
1587,6662
4261,13162
12322,18198
12656,18630
8546,16941
325,14483
12004,19354
2410,12698
4700,12153
1491,15542
14129,21164
4289,18022
3977,9710
12818,21634
16444,19769
2335,3025
8492,20472
5955,14310
9612,21563
7997,16158
13784,20638
843,10712
3649,9062
13442,20296
2904,13212
1027,3219
6776,18770
2500,10102
5455,16812
5882,15179
15065,16739
1696,10940
812,15897
11807,16747
14473,16369
2060,12172
14704,19728
12593,12788
10,16680
11332,20629
1699,7774
6203,17467
8657,20377
2954,14351
310,4795
3348,20336
6115,22429
1619,17044
3139,20676
10916,20409
217,10591
10051,16591
18454,18639
9153,11988
2464,20879
4993,11792
16299,17775
1680,15767
8171,13263
3943,7016
1227,11431
8601,15925
8799,13086
996,8942
6448,7935
5432,20111
10884,20608
3431,18056
9719,11076
9288,19851
5548,13671
620,18632
6455,20248
12305,18544
14797,15127
4724,7008
8722,22122
6416,12961
3218,21621
8349,9676
10153,16106
7966,20086
13173,15308
17255,19661
18336,21232
6524,20884
7931,8552
6322,7602
6398,15824
2575,7435
12615,21417
5384,16802
1409,12014
16545,17683
5435,13029
19802,21547
6123,12853
13233,21758
5146,17520
6982,7308
13708,20067
10366,21514
4616,21932
2289,20508
16899,17978
11144,21445
7658,21672
8454,19531
2813,18866
4901,17714
7009,9774
17506,22038
5225,14698
11970,19638
1339,1709
17547,17613
15058,15694
11331,17916
4293,12990
3437,15700
784,19921
13871,14794
11118,14457
1960,9025
2678,22243
11332,16672
5232,6644
11369,13540
308,16498
5379,16852
4834,8088
9861,13207
11126,12422
3239,20749
11822,18595
2045,3480
972,8580
6370,13283
11129,15103
12935,14077
5560,9718
107,19168
2305,15636
4129,5692
3970,9327
17369,21590
7735,15105
1256,5051
13984,20906
8561,18035
931,5615
3697,6173
617,7917
3561,21424
8329,15849
6887,17642
2753,18223
4452,15997
852,22272
18031,19976
1576,6054
1158,21953
1404,2162
10298,11187
8997,21521
7513,22245
1243,14358
150,13697
1547,2272
19198,21044
10751,10963
15238,18072
13622,20409
9877,20990
11581,15524
7773,21210
7087,20295
8237,16447
3563,18444
18728,21372
15251,22096
12295,20128
1064,12835
2133,18812
19500,22443
6653,9757
10163,13225
12169,18509
1081,2445
12086,15551
12864,21827
5588,8279
12420,15641
12385,21033
6290,21664
16039,18273
12880,21883
11860,16307
14718,19909
4986,20399
2445,11346
536,14257
4184,16529
3952,19114
3369,13583
663,17117
7932,18925
5221,9931
6834,22047
8982,14225
3418,22364
18913,19031
13568,13718
3727,7580
2690,21654
11110,22233
1803,8285
14190,19256
6062,19895
14272,14454
6815,12474
14090,19032
17109,17925
9390,12353
2408,20990
10276,15697
3248,12383
19716,21695
11082,12768
1946,22247
6945,12610
11134,21741
12583,15039
3320,15176
2423,16494
11254,20756
4249,12184
2033,8702
6706,22349
15170,18077
5993,20978
15067,19981
157,941
8122,10020
1584,21909
15547,19837
13516,17609
2219,9967
15699,20762
14934,17672
13914,18505
2463,4685
2082,2611
17035,17975
14934,21300
2509,9923
4363,13776
6128,14609
3887,16659
5525,5584
10913,22131
10654,20321
8406,14006
15024,18584
11123,17340
3222,15763
3346,8526
13856,19139
15161,18854
8423,16092
2498,17458
21,13430
6443,21248
2639,16214
12946,21461
3040,14200
16928,19391
7175,14531
7722,9354
9917,19881
444,15310
18369,20494
6078,6973
1832,8032
566,6979
6858,18471
5929,17554
6747,11158
2024,7567
9074,15351
34,483
4041,11065
18139,19380
10699,20747
18417,20101
7042,21983
8819,21490
2967,6585
12408,21506
7731,11640
2602,10787
8191,18473
7434,9048
10712,16293
745,4491
14917,16454
1181,21786
2085,20401
1119,13981
6083,12170
14914,19994
2755,8675
8856,9557
16860,22274
613,5513
367,590
12534,14281
11860,13758
8099,18845
2956,19884
68,7711
1644,19744
9823,10527
2404,15887
8825,17789
4130,12950
4585,21616
4528,9977
3567,15599
4741,9202
10906,19665
229,11538
13189,21014
253,16167
15588,17732
13474,15474
17597,20432
11036,20993
11799,16723
804,3607
9778,19197
5528,18047
15026,18149
5364,20207
8868,20620
5545,12307
718,4505
22052,22091
946,11005
14689,17162
19147,21735
2374,17990
2057,12033
12991,18081
8788,18494
5481,14079
10601,10889
4069,8515
7600,21153
11660,13687
16343,19858
4416,19641
15273,17559
12731,22118
15977,16985
3474,6139
3102,6609
10862,22100
7340,19115
6588,16632
1174,6125
8363,18798
6442,22341
7909,13029
3445,11600
8586,18535
7839,9330
6045,7652
3816,18340
1308,6843
4175,13097
542,20610
4989,18223
17656,22154
13801,20768
8447,12679
17317,18533
13384,20004
4383,7865
176,6567
7374,11625
12980,21139
7346,16387
10012,18997
3971,15015
2122,12687
20358,22322
13434,16125
422,4550
167,12347
7716,12317
6167,21320
6142,14448
1749,2507
7604,16501
743,10403
17111,21903
3827,7354
9907,10201
5015,21174
12638,15475
3746,19353
1029,16463
2733,10540
789,1713
7370,19413
13793,18707
16148,16699
1201,3340
10792,13971
690,16209
742,11456
19232,19587
14180,15967
13441,16183
10223,13453
8105,13139
141,6141
12081,18873
5320,14639
14475,15390
5242,13125
16895,20729
4323,14070
5181,11460
10206,16517
9157,19028
4525,9128
806,8590
3528,17173
64,4754
9743,10260
17951,21168
611,19574
6847,10164
6314,7705
13719,21548
2956,8949
15490,22117
7119,10045
14012,22155
15101,22465
13002,18967
7619,20888
3150,18270
4804,19012
10313,12732
5620,20509
13167,13403
279,5471
14995,21237
9401,19858
12099,12828
9301,11863
7863,15510
88,12551
7905,15379
3471,12951
7543,8703
1155,21039
8085,10692
1608,1751
5683,17505
9173,15235
3006,7156
17626,20009
1836,21375
7883,21179
2278,13152
10468,21217
3838,17256
17934,20984
9554,22442
12190,16578
20379,21486
8390,15580
1853,19666
937,12111
5098,11252
4628,5454
7134,12718
2991,22096
10168,18694
5139,5226
7699,21074
7952,17456
2505,18698
11495,15405
6321,15159
8854,18090
11653,14249
7027,20126
8403,17503
1138,10972
15839,17740
17054,17136
7233,19247
15602,19393
8062,17027
8505,10268
5799,10267
15488,21876
694,21400
12316,20665
15025,19416
1792,10832
13650,14606
890,10444
10120,21614
2314,17067
1935,20618
13005,16386
2809,17533
16700,17716
10946,14611
10450,15564
3829,15097
17093,17404
3122,11347
551,6408
9552,16141
9585,15959
4530,9484
7621,9450
17569,22324
3185,17912
19709,20642
1588,19276
2790,18922
9578,15558
2282,12471
5950,8443
9040,9987
12915,18907
14387,21313
4145,18311
17567,20493
16229,17664
4335,10720
19970,19973
8828,14933
2295,20430
14269,18923
7795,21288
10520,10755
827,20197
7335,11214
18741,21810
5040,7415
18400,19404
8561,18527
7593,12809
4134,11455
15704,15900
4085,16430
2625,14355
7200,13659
2526,12435
2566,14503
6319,14000
6584,7999
8131,11549
1199,18684
1649,21184
6556,14793
6916,8509
79,3321
10791,19928
2613,18540
11025,17563
14254,15323
4554,10717
5632,17366
8735,15933
5660,19466
5460,21675
425,3407
826,14032
4122,12236
5047,16596
20431,22024
14107,14729
3813,6667
20654,21577
18784,21923
11940,18427
9696,13315
4994,18635
2111,18687
5674,6428
1284,13679
16683,21774
5871,21686
4796,15358
15239,21322
469,2063
5167,11355
12248,15017
12123,17733
19213,21417
172,17368
11010,20889
653,12984
18844,21878
1370,6745
11591,18533
5175,19508
154,3592
1909,8730
13304,21087
291,16855
2658,19059
6613,19878
3559,6361
3114,19026
10210,21613
11458,16838
10306,12834
4780,16988
36,2098
11277,16232
18450,22444
7074,14473
6039,13505
4757,18725
4992,15716
10971,13228
2326,18422
16492,22217
7351,17610
2180,21590
2953,21504
1990,5229
20103,21691
15302,19328
15419,19103
3396,9754
2941,12709
2195,20979
255,14670
7074,12625
7182,11386
898,18669
2763,3330
14266,21635
9192,11811
8972,14219
903,7702
1007,6896
3467,17658
6092,10092
5464,6411
1171,9210
5758,13170
5679,12966
9538,18762
9715,17146
1471,9628
2792,3756
3896,15619
11887,19836
13246,15071
5208,19569
1668,14051
1336,17511
13877,15592
6875,18146
2030,11201
12702,21750
2656,21249
9855,14944
312,11463
2500,17056
2377,8030
106,1790
6342,19760
4561,13375
13773,20178
1735,16156
7372,19721
4590,22227
2386,8602
4531,11974
769,3198
6037,13433
647,20673
1932,10468
7709,21538
2020,6054
10091,18011
1865,18817
4926,21835
12183,22061
18607,19940
4978,15809
1279,15790
17109,18268
2738,4460
11547,17358
7350,20820
20209,21354
8905,21736
9013,16822
13822,16376
6454,8215
3641,13959
20948,21295
9549,10535
10519,18713
9374,16778
9334,15467
3249,14574
2926,19401
4235,17297
2123,20364
2624,21493
15390,16204
1186,9225
13695,17022
5535,17062
4835,7208
11236,18221
767,6315
20225,21984
8754,12605
881,11516
63,16459
13356,13711
60,13391
4532,17991
1038,14455
5722,13326
11616,16774
10794,22423
2822,5933
13130,18670
4736,11483
3330,12216
420,20913
17713,20980
6784,20704
8126,10048
8421,22003
4852,21339
11825,14740
3377,20409
19282,20795
5274,20205
658,17061
3890,8540
